split,instance_id,class_name,base_class,file_name,image_id,viewpoint,elevation,radius,azimuth,raw_view_score,view_score,view_found_label,best_iou,match_iou_at_score,source_cache
test,S0-SM_barrel_18,barrel,barrel,S0-SM_barrel_18-ellow-radnear-az225.png,88,ellow-radnear-az225,low,near,225,0.9048136472702026,0.9048136472702026,1,0.9662720561027528,0.9662720561027528,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_18,barrel,barrel,S0-SM_barrel_18-elmid-radmid-az270.png,89,elmid-radmid-az270,mid,mid,270,0.8404658436775208,0.8404658436775208,1,0.8341253995895386,0.8341253995895386,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_18,barrel,barrel,S0-SM_barrel_18-elmid-radmid-az315.png,90,elmid-radmid-az315,mid,mid,315,0.8396915197372437,0.8396915197372437,1,0.9121688604354858,0.8226942420005798,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_18,barrel,barrel,S0-SM_barrel_18-elmid-radnear-az135.png,91,elmid-radnear-az135,mid,near,135,0.8710120320320129,0.8710120320320129,1,0.9660661816596984,0.9660661816596984,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_19,barrel,barrel,S0-SM_barrel_19-elhigh-radfar-az090.png,92,elhigh-radfar-az090,high,far,90,0.8400526642799377,0.8400526642799377,1,0.8513101935386658,0.8473513126373291,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_19,barrel,barrel,S0-SM_barrel_19-elhigh-radfar-az315.png,93,elhigh-radfar-az315,high,far,315,0.8052944540977478,0.8052944540977478,1,0.9489756226539612,0.9489756226539612,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_19,barrel,barrel,S0-SM_barrel_19-elhigh-radnear-az270.png,94,elhigh-radnear-az270,high,near,270,0.8434179425239563,0.8434179425239563,1,0.8304915428161621,0.8304915428161621,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_19,barrel,barrel,S0-SM_barrel_19-ellow-radfar-az000.png,95,ellow-radfar-az000,low,far,0,0.8344094157218933,0.8344094157218933,1,0.8930700421333313,0.8930700421333313,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_19,barrel,barrel,S0-SM_barrel_19-ellow-radfar-az045.png,96,ellow-radfar-az045,low,far,45,0.8073862195014954,0.8073862195014954,1,0.7938122153282166,0.7938122153282166,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_19,barrel,barrel,S0-SM_barrel_19-ellow-radfar-az270.png,97,ellow-radfar-az270,low,far,270,0.8389841318130493,0.8389841318130493,1,0.798582911491394,0.7668969035148621,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_19,barrel,barrel,S0-SM_barrel_19-ellow-radmid-az045.png,98,ellow-radmid-az045,low,mid,45,0.8584572076797485,0.8584572076797485,1,0.8652729392051697,0.8652729392051697,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_19,barrel,barrel,S0-SM_barrel_19-ellow-radmid-az225.png,99,ellow-radmid-az225,low,mid,225,0.8785010576248169,0.8785010576248169,1,0.8778315782546997,0.8778315782546997,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_19,barrel,barrel,S0-SM_barrel_19-elmid-radfar-az135.png,100,elmid-radfar-az135,mid,far,135,0.7911367416381836,0.7911367416381836,1,0.5428463816642761,0.5428463816642761,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_2,barrel,barrel,S0-SM_barrel_2-elhigh-radmid-az135.png,101,elhigh-radmid-az135,high,mid,135,0.8146165609359741,0.8146165609359741,1,0.8086084723472595,0.8086084723472595,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_2,barrel,barrel,S0-SM_barrel_2-elhigh-radnear-az315.png,102,elhigh-radnear-az315,high,near,315,0.8404015302658081,0.8404015302658081,1,0.8108811974525452,0.8108811974525452,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_2,barrel,barrel,S0-SM_barrel_2-ellow-radfar-az225.png,103,ellow-radfar-az225,low,far,225,0.7949925661087036,0.7949925661087036,1,0.7183797955513,0.7183797955513,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_2,barrel,barrel,S0-SM_barrel_2-ellow-radfar-az270.png,104,ellow-radfar-az270,low,far,270,0.0,0.0,0,0.0,0.0,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_2,barrel,barrel,S0-SM_barrel_2-ellow-radfar-az315.png,105,ellow-radfar-az315,low,far,315,0.0,0.0,0,0.0,0.0,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_2,barrel,barrel,S0-SM_barrel_2-ellow-radmid-az180.png,106,ellow-radmid-az180,low,mid,180,0.0,0.0,0,0.0,0.0,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_2,barrel,barrel,S0-SM_barrel_2-ellow-radnear-az000.png,107,ellow-radnear-az000,low,near,0,0.898469865322113,0.898469865322113,1,0.9408116936683656,0.9408116936683656,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_2,barrel,barrel,S0-SM_barrel_2-elmid-radfar-az045.png,108,elmid-radfar-az045,mid,far,45,0.8310649991035461,0.8310649991035461,1,0.879554271697998,0.879554271697998,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_2,barrel,barrel,S0-SM_barrel_2-elmid-radfar-az090.png,109,elmid-radfar-az090,mid,far,90,0.8195125460624695,0.8195125460624695,1,0.8410605192184448,0.8410605192184448,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_2,barrel,barrel,S0-SM_barrel_2-elmid-radfar-az225.png,110,elmid-radfar-az225,mid,far,225,0.8099022507667542,0.8099022507667542,1,0.9280002117156982,0.9280002117156982,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_2,barrel,barrel,S0-SM_barrel_2-elmid-radmid-az225.png,111,elmid-radmid-az225,mid,mid,225,0.8460526466369629,0.8460526466369629,1,0.773532509803772,0.773532509803772,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_2,barrel,barrel,S0-SM_barrel_2-elmid-radnear-az045.png,112,elmid-radnear-az045,mid,near,45,0.8659003376960754,0.8659003376960754,1,0.9019468426704408,0.9019468426704408,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_2,barrel,barrel,S0-SM_barrel_2-elmid-radnear-az090.png,113,elmid-radnear-az090,mid,near,90,0.8654227256774902,0.8654227256774902,1,0.8585001230239868,0.8585001230239868,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_2,barrel,barrel,S0-SM_barrel_2-elmid-radnear-az225.png,114,elmid-radnear-az225,mid,near,225,0.8648958802223206,0.8648958802223206,1,0.8790275454521179,0.8790275454521179,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_20,barrel,barrel,S0-SM_barrel_20-elhigh-radmid-az270.png,115,elhigh-radmid-az270,high,mid,270,0.8137688040733337,0.8137688040733337,1,0.7894325852394104,0.7894325852394104,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_20,barrel,barrel,S0-SM_barrel_20-elhigh-radnear-az315.png,116,elhigh-radnear-az315,high,near,315,0.8217177987098694,0.8217177987098694,1,0.8888351321220398,0.8888351321220398,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_20,barrel,barrel,S0-SM_barrel_20-ellow-radfar-az000.png,117,ellow-radfar-az000,low,far,0,0.8340479135513306,0.8340479135513306,1,0.8281884789466858,0.8281884789466858,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_20,barrel,barrel,S0-SM_barrel_20-ellow-radfar-az225.png,118,ellow-radfar-az225,low,far,225,0.0,0.0,0,0.0,0.0,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_20,barrel,barrel,S0-SM_barrel_20-ellow-radmid-az045.png,119,ellow-radmid-az045,low,mid,45,0.8684048056602478,0.8684048056602478,1,0.8915586471557617,0.8915586471557617,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_20,barrel,barrel,S0-SM_barrel_20-elmid-radfar-az180.png,120,elmid-radfar-az180,mid,far,180,0.8458847999572754,0.8458847999572754,1,0.7728745937347412,0.7728745937347412,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_20,barrel,barrel,S0-SM_barrel_20-elmid-radfar-az315.png,121,elmid-radfar-az315,mid,far,315,0.832405149936676,0.832405149936676,1,0.8650879859924316,0.8650879859924316,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_20,barrel,barrel,S0-SM_barrel_20-elmid-radmid-az000.png,122,elmid-radmid-az000,mid,mid,0,0.8290773630142212,0.8290773630142212,1,0.9614341855049132,0.9614341855049132,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_20,barrel,barrel,S0-SM_barrel_20-elmid-radnear-az135.png,123,elmid-radnear-az135,mid,near,135,0.8702009320259094,0.8702009320259094,1,0.9698173403739928,0.9698173403739928,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_20,barrel,barrel,S0-SM_barrel_20-elmid-radnear-az180.png,124,elmid-radnear-az180,mid,near,180,0.8543983101844788,0.8543983101844788,1,0.8876997232437134,0.8876997232437134,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_21,barrel,barrel,S0-SM_barrel_21-elhigh-radfar-az000.png,125,elhigh-radfar-az000,high,far,0,0.7662369608879089,0.7662369608879089,1,0.8861072659492493,0.8861072659492493,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_21,barrel,barrel,S0-SM_barrel_21-elhigh-radmid-az225.png,126,elhigh-radmid-az225,high,mid,225,0.8282104134559631,0.8282104134559631,1,0.7816035747528076,0.7816035747528076,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_21,barrel,barrel,S0-SM_barrel_21-elhigh-radnear-az270.png,127,elhigh-radnear-az270,high,near,270,0.8158513307571411,0.8158513307571411,1,0.8579815030097961,0.8579815030097961,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_21,barrel,barrel,S0-SM_barrel_21-ellow-radfar-az000.png,128,ellow-radfar-az000,low,far,0,0.0,0.0,0,0.0,0.0,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_21,barrel,barrel,S0-SM_barrel_21-ellow-radfar-az180.png,129,ellow-radfar-az180,low,far,180,0.7962588667869568,0.7962588667869568,1,0.8173825144767761,0.8173825144767761,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_21,barrel,barrel,S0-SM_barrel_21-ellow-radnear-az045.png,130,ellow-radnear-az045,low,near,45,0.8941506147384644,0.8941506147384644,1,0.93138986825943,0.93138986825943,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_21,barrel,barrel,S0-SM_barrel_21-ellow-radnear-az270.png,131,ellow-radnear-az270,low,near,270,0.8850893974304199,0.8850893974304199,1,0.944409966468811,0.944409966468811,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_21,barrel,barrel,S0-SM_barrel_21-elmid-radfar-az090.png,132,elmid-radfar-az090,mid,far,90,0.8596784472465515,0.8596784472465515,1,0.8894773721694946,0.8894773721694946,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_21,barrel,barrel,S0-SM_barrel_21-elmid-radmid-az000.png,133,elmid-radmid-az000,mid,mid,0,0.8452466130256653,0.8452466130256653,1,0.9124550819396972,0.9124550819396972,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_21,barrel,barrel,S0-SM_barrel_21-elmid-radmid-az045.png,134,elmid-radmid-az045,mid,mid,45,0.8526197671890259,0.8526197671890259,1,0.8318551778793335,0.8318551778793335,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_21,barrel,barrel,S0-SM_barrel_21-elmid-radmid-az180.png,135,elmid-radmid-az180,mid,mid,180,0.8402044773101807,0.8402044773101807,1,0.8955413699150085,0.8955413699150085,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_21,barrel,barrel,S0-SM_barrel_21-elmid-radmid-az270.png,136,elmid-radmid-az270,mid,mid,270,0.8568388223648071,0.8568388223648071,1,0.9046061038970948,0.9046061038970948,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_3,barrel,barrel,S0-SM_barrel_3-elhigh-radfar-az225.png,137,elhigh-radfar-az225,high,far,225,0.7919585704803467,0.7919585704803467,1,0.8311598896980286,0.8311598896980286,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_3,barrel,barrel,S0-SM_barrel_3-elhigh-radmid-az180.png,138,elhigh-radmid-az180,high,mid,180,0.8157002925872803,0.8157002925872803,1,0.7936912178993225,0.7936912178993225,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_3,barrel,barrel,S0-SM_barrel_3-ellow-radfar-az135.png,139,ellow-radfar-az135,low,far,135,0.0,0.0,0,0.0,0.0,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_3,barrel,barrel,S0-SM_barrel_3-ellow-radmid-az000.png,140,ellow-radmid-az000,low,mid,0,0.8696511387825012,0.8696511387825012,1,0.8364059329032898,0.8364059329032898,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_3,barrel,barrel,S0-SM_barrel_3-ellow-radmid-az045.png,141,ellow-radmid-az045,low,mid,45,0.0,0.0,0,0.0,0.0,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_3,barrel,barrel,S0-SM_barrel_3-ellow-radnear-az045.png,142,ellow-radnear-az045,low,near,45,0.0,0.0,0,0.0,0.0,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_3,barrel,barrel,S0-SM_barrel_3-ellow-radnear-az180.png,143,ellow-radnear-az180,low,near,180,0.8799893260002136,0.8799893260002136,1,0.9168689846992492,0.9168689846992492,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_3,barrel,barrel,S0-SM_barrel_3-elmid-radmid-az270.png,144,elmid-radmid-az270,mid,mid,270,0.8374295234680176,0.8374295234680176,1,0.8364763855934143,0.8364763855934143,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_3,barrel,barrel,S0-SM_barrel_3-elmid-radnear-az180.png,145,elmid-radnear-az180,mid,near,180,0.8569204211235046,0.8569204211235046,1,0.957561492919922,0.957561492919922,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_3,barrel,barrel,S0-SM_barrel_3-elmid-radnear-az315.png,146,elmid-radnear-az315,mid,near,315,0.8653852939605713,0.8653852939605713,1,0.938861072063446,0.938861072063446,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_4,barrel,barrel,S0-SM_barrel_4-elhigh-radfar-az180.png,147,elhigh-radfar-az180,high,far,180,0.8301306366920471,0.8301306366920471,1,0.9083189964294434,0.9083189964294434,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_4,barrel,barrel,S0-SM_barrel_4-elhigh-radnear-az135.png,148,elhigh-radnear-az135,high,near,135,0.8043424487113953,0.8043424487113953,1,0.8742620348930359,0.8742620348930359,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_4,barrel,barrel,S0-SM_barrel_4-ellow-radfar-az000.png,149,ellow-radfar-az000,low,far,0,0.8466606736183167,0.8466606736183167,1,0.9236944913864136,0.8375966548919678,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_4,barrel,barrel,S0-SM_barrel_4-ellow-radmid-az045.png,150,ellow-radmid-az045,low,mid,45,0.9213637709617616,0.9213637709617616,1,0.9321386218070984,0.9321386218070984,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_4,barrel,barrel,S0-SM_barrel_4-ellow-radmid-az270.png,151,ellow-radmid-az270,low,mid,270,0.8625221848487854,0.8625221848487854,1,0.8578360080718994,0.7985381484031677,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
