split,instance_id,class_name,file_name,image_id,viewpoint,elevation,radius,azimuth,base_class,image_path
test,S0-SM_barrel_4,barrel,S0-SM_barrel_4-ellow-radmid-az270.png,151,ellow-radmid-az270,low,mid,270,barrel,S0-SM_barrel_4-ellow-radmid-az270.png
test,S0-SM_barrel_4,barrel,S0-SM_barrel_4-ellow-radnear-az045.png,152,ellow-radnear-az045,low,near,45,barrel,S0-SM_barrel_4-ellow-radnear-az045.png
test,S0-SM_barrel_4,barrel,S0-SM_barrel_4-ellow-radnear-az090.png,153,ellow-radnear-az090,low,near,90,barrel,S0-SM_barrel_4-ellow-radnear-az090.png
test,S0-SM_barrel_4,barrel,S0-SM_barrel_4-ellow-radnear-az180.png,154,ellow-radnear-az180,low,near,180,barrel,S0-SM_barrel_4-ellow-radnear-az180.png
test,S0-SM_barrel_4,barrel,S0-SM_barrel_4-ellow-radnear-az315.png,155,ellow-radnear-az315,low,near,315,barrel,S0-SM_barrel_4-ellow-radnear-az315.png
test,S0-SM_barrel_4,barrel,S0-SM_barrel_4-elmid-radfar-az045.png,156,elmid-radfar-az045,mid,far,45,barrel,S0-SM_barrel_4-elmid-radfar-az045.png
test,S0-SM_barrel_4,barrel,S0-SM_barrel_4-elmid-radfar-az225.png,157,elmid-radfar-az225,mid,far,225,barrel,S0-SM_barrel_4-elmid-radfar-az225.png
test,S0-SM_barrel_4,barrel,S0-SM_barrel_4-elmid-radmid-az045.png,158,elmid-radmid-az045,mid,mid,45,barrel,S0-SM_barrel_4-elmid-radmid-az045.png
test,S0-SM_barrel_4,barrel,S0-SM_barrel_4-elmid-radmid-az135.png,159,elmid-radmid-az135,mid,mid,135,barrel,S0-SM_barrel_4-elmid-radmid-az135.png
test,S0-SM_barrel_4,barrel,S0-SM_barrel_4-elmid-radmid-az180.png,160,elmid-radmid-az180,mid,mid,180,barrel,S0-SM_barrel_4-elmid-radmid-az180.png
test,S0-SM_barrel_4,barrel,S0-SM_barrel_4-elmid-radmid-az315.png,161,elmid-radmid-az315,mid,mid,315,barrel,S0-SM_barrel_4-elmid-radmid-az315.png
test,S0-SM_barrel_4,barrel,S0-SM_barrel_4-elmid-radnear-az090.png,162,elmid-radnear-az090,mid,near,90,barrel,S0-SM_barrel_4-elmid-radnear-az090.png
test,S0-SM_barrel_5,barrel,S0-SM_barrel_5-elhigh-radmid-az000.png,163,elhigh-radmid-az000,high,mid,0,barrel,S0-SM_barrel_5-elhigh-radmid-az000.png
test,S0-SM_barrel_5,barrel,S0-SM_barrel_5-elhigh-radmid-az135.png,164,elhigh-radmid-az135,high,mid,135,barrel,S0-SM_barrel_5-elhigh-radmid-az135.png
test,S0-SM_barrel_5,barrel,S0-SM_barrel_5-elhigh-radmid-az270.png,165,elhigh-radmid-az270,high,mid,270,barrel,S0-SM_barrel_5-elhigh-radmid-az270.png
test,S0-SM_barrel_5,barrel,S0-SM_barrel_5-elhigh-radnear-az045.png,166,elhigh-radnear-az045,high,near,45,barrel,S0-SM_barrel_5-elhigh-radnear-az045.png
test,S0-SM_barrel_5,barrel,S0-SM_barrel_5-ellow-radfar-az180.png,167,ellow-radfar-az180,low,far,180,barrel,S0-SM_barrel_5-ellow-radfar-az180.png
test,S0-SM_barrel_5,barrel,S0-SM_barrel_5-ellow-radmid-az180.png,168,ellow-radmid-az180,low,mid,180,barrel,S0-SM_barrel_5-ellow-radmid-az180.png
test,S0-SM_barrel_5,barrel,S0-SM_barrel_5-ellow-radnear-az045.png,169,ellow-radnear-az045,low,near,45,barrel,S0-SM_barrel_5-ellow-radnear-az045.png
test,S0-SM_barrel_5,barrel,S0-SM_barrel_5-elmid-radfar-az000.png,170,elmid-radfar-az000,mid,far,0,barrel,S0-SM_barrel_5-elmid-radfar-az000.png
test,S0-SM_barrel_5,barrel,S0-SM_barrel_5-elmid-radfar-az180.png,171,elmid-radfar-az180,mid,far,180,barrel,S0-SM_barrel_5-elmid-radfar-az180.png
test,S0-SM_barrel_5,barrel,S0-SM_barrel_5-elmid-radmid-az090.png,172,elmid-radmid-az090,mid,mid,90,barrel,S0-SM_barrel_5-elmid-radmid-az090.png
test,S0-SM_barrel_5,barrel,S0-SM_barrel_5-elmid-radmid-az225.png,173,elmid-radmid-az225,mid,mid,225,barrel,S0-SM_barrel_5-elmid-radmid-az225.png
test,S0-SM_barrel_5,barrel,S0-SM_barrel_5-elmid-radmid-az315.png,174,elmid-radmid-az315,mid,mid,315,barrel,S0-SM_barrel_5-elmid-radmid-az315.png
test,S0-SM_barrel_6,barrel,S0-SM_barrel_6-elhigh-radfar-az045.png,175,elhigh-radfar-az045,high,far,45,barrel,S0-SM_barrel_6-elhigh-radfar-az045.png
test,S0-SM_barrel_6,barrel,S0-SM_barrel_6-elhigh-radfar-az225.png,176,elhigh-radfar-az225,high,far,225,barrel,S0-SM_barrel_6-elhigh-radfar-az225.png
test,S0-SM_barrel_6,barrel,S0-SM_barrel_6-elhigh-radmid-az000.png,177,elhigh-radmid-az000,high,mid,0,barrel,S0-SM_barrel_6-elhigh-radmid-az000.png
test,S0-SM_barrel_6,barrel,S0-SM_barrel_6-elhigh-radmid-az045.png,178,elhigh-radmid-az045,high,mid,45,barrel,S0-SM_barrel_6-elhigh-radmid-az045.png
test,S0-SM_barrel_6,barrel,S0-SM_barrel_6-elhigh-radmid-az090.png,179,elhigh-radmid-az090,high,mid,90,barrel,S0-SM_barrel_6-elhigh-radmid-az090.png
test,S0-SM_barrel_6,barrel,S0-SM_barrel_6-elhigh-radmid-az135.png,180,elhigh-radmid-az135,high,mid,135,barrel,S0-SM_barrel_6-elhigh-radmid-az135.png
test,S0-SM_barrel_6,barrel,S0-SM_barrel_6-elhigh-radnear-az225.png,181,elhigh-radnear-az225,high,near,225,barrel,S0-SM_barrel_6-elhigh-radnear-az225.png
test,S0-SM_barrel_6,barrel,S0-SM_barrel_6-ellow-radfar-az135.png,182,ellow-radfar-az135,low,far,135,barrel,S0-SM_barrel_6-ellow-radfar-az135.png
test,S0-SM_barrel_6,barrel,S0-SM_barrel_6-ellow-radmid-az045.png,183,ellow-radmid-az045,low,mid,45,barrel,S0-SM_barrel_6-ellow-radmid-az045.png
test,S0-SM_barrel_6,barrel,S0-SM_barrel_6-ellow-radnear-az000.png,184,ellow-radnear-az000,low,near,0,barrel,S0-SM_barrel_6-ellow-radnear-az000.png
test,S0-SM_barrel_6,barrel,S0-SM_barrel_6-ellow-radnear-az225.png,185,ellow-radnear-az225,low,near,225,barrel,S0-SM_barrel_6-ellow-radnear-az225.png
test,S0-SM_barrel_6,barrel,S0-SM_barrel_6-elmid-radfar-az135.png,186,elmid-radfar-az135,mid,far,135,barrel,S0-SM_barrel_6-elmid-radfar-az135.png
test,S0-SM_barrel_6,barrel,S0-SM_barrel_6-elmid-radnear-az000.png,187,elmid-radnear-az000,mid,near,0,barrel,S0-SM_barrel_6-elmid-radnear-az000.png
test,S0-SM_barrel_6,barrel,S0-SM_barrel_6-elmid-radnear-az090.png,188,elmid-radnear-az090,mid,near,90,barrel,S0-SM_barrel_6-elmid-radnear-az090.png
test,S0-SM_barrel_6,barrel,S0-SM_barrel_6-elmid-radnear-az135.png,189,elmid-radnear-az135,mid,near,135,barrel,S0-SM_barrel_6-elmid-radnear-az135.png
test,S0-SM_barrel_6,barrel,S0-SM_barrel_6-elmid-radnear-az225.png,190,elmid-radnear-az225,mid,near,225,barrel,S0-SM_barrel_6-elmid-radnear-az225.png
test,S0-SM_barrel_7,barrel,S0-SM_barrel_7-elhigh-radmid-az135.png,191,elhigh-radmid-az135,high,mid,135,barrel,S0-SM_barrel_7-elhigh-radmid-az135.png
test,S0-SM_barrel_7,barrel,S0-SM_barrel_7-elhigh-radnear-az000.png,192,elhigh-radnear-az000,high,near,0,barrel,S0-SM_barrel_7-elhigh-radnear-az000.png
test,S0-SM_barrel_7,barrel,S0-SM_barrel_7-elhigh-radnear-az135.png,193,elhigh-radnear-az135,high,near,135,barrel,S0-SM_barrel_7-elhigh-radnear-az135.png
test,S0-SM_barrel_7,barrel,S0-SM_barrel_7-elhigh-radnear-az225.png,194,elhigh-radnear-az225,high,near,225,barrel,S0-SM_barrel_7-elhigh-radnear-az225.png
test,S0-SM_barrel_7,barrel,S0-SM_barrel_7-ellow-radfar-az000.png,195,ellow-radfar-az000,low,far,0,barrel,S0-SM_barrel_7-ellow-radfar-az000.png
test,S0-SM_barrel_7,barrel,S0-SM_barrel_7-ellow-radfar-az135.png,196,ellow-radfar-az135,low,far,135,barrel,S0-SM_barrel_7-ellow-radfar-az135.png
test,S0-SM_barrel_7,barrel,S0-SM_barrel_7-ellow-radmid-az090.png,197,ellow-radmid-az090,low,mid,90,barrel,S0-SM_barrel_7-ellow-radmid-az090.png
test,S0-SM_barrel_7,barrel,S0-SM_barrel_7-ellow-radmid-az315.png,198,ellow-radmid-az315,low,mid,315,barrel,S0-SM_barrel_7-ellow-radmid-az315.png
test,S0-SM_barrel_7,barrel,S0-SM_barrel_7-ellow-radnear-az000.png,199,ellow-radnear-az000,low,near,0,barrel,S0-SM_barrel_7-ellow-radnear-az000.png
test,S0-SM_barrel_7,barrel,S0-SM_barrel_7-ellow-radnear-az225.png,200,ellow-radnear-az225,low,near,225,barrel,S0-SM_barrel_7-ellow-radnear-az225.png
test,S0-SM_barrel_7,barrel,S0-SM_barrel_7-ellow-radnear-az315.png,201,ellow-radnear-az315,low,near,315,barrel,S0-SM_barrel_7-ellow-radnear-az315.png
test,S0-SM_barrel_8,barrel,S0-SM_barrel_8-elhigh-radfar-az315.png,202,elhigh-radfar-az315,high,far,315,barrel,S0-SM_barrel_8-elhigh-radfar-az315.png
test,S0-SM_barrel_8,barrel,S0-SM_barrel_8-elhigh-radmid-az225.png,203,elhigh-radmid-az225,high,mid,225,barrel,S0-SM_barrel_8-elhigh-radmid-az225.png
test,S0-SM_barrel_8,barrel,S0-SM_barrel_8-elhigh-radnear-az180.png,204,elhigh-radnear-az180,high,near,180,barrel,S0-SM_barrel_8-elhigh-radnear-az180.png
test,S0-SM_barrel_8,barrel,S0-SM_barrel_8-elhigh-radnear-az225.png,205,elhigh-radnear-az225,high,near,225,barrel,S0-SM_barrel_8-elhigh-radnear-az225.png
test,S0-SM_barrel_8,barrel,S0-SM_barrel_8-elhigh-radnear-az315.png,206,elhigh-radnear-az315,high,near,315,barrel,S0-SM_barrel_8-elhigh-radnear-az315.png
test,S0-SM_barrel_8,barrel,S0-SM_barrel_8-ellow-radfar-az135.png,207,ellow-radfar-az135,low,far,135,barrel,S0-SM_barrel_8-ellow-radfar-az135.png
test,S0-SM_barrel_8,barrel,S0-SM_barrel_8-ellow-radfar-az270.png,208,ellow-radfar-az270,low,far,270,barrel,S0-SM_barrel_8-ellow-radfar-az270.png
test,S0-SM_barrel_8,barrel,S0-SM_barrel_8-ellow-radmid-az090.png,209,ellow-radmid-az090,low,mid,90,barrel,S0-SM_barrel_8-ellow-radmid-az090.png
test,S0-SM_barrel_8,barrel,S0-SM_barrel_8-ellow-radmid-az135.png,210,ellow-radmid-az135,low,mid,135,barrel,S0-SM_barrel_8-ellow-radmid-az135.png
test,S0-SM_barrel_8,barrel,S0-SM_barrel_8-elmid-radfar-az135.png,211,elmid-radfar-az135,mid,far,135,barrel,S0-SM_barrel_8-elmid-radfar-az135.png
test,S0-SM_barrel_8,barrel,S0-SM_barrel_8-elmid-radmid-az000.png,212,elmid-radmid-az000,mid,mid,0,barrel,S0-SM_barrel_8-elmid-radmid-az000.png
test,S0-SM_container_1,container,S0-SM_container_1-elhigh-radfar-az090.png,213,elhigh-radfar-az090,high,far,90,container,S0-SM_container_1-elhigh-radfar-az090.png
test,S0-SM_container_1,container,S0-SM_container_1-elhigh-radfar-az135.png,214,elhigh-radfar-az135,high,far,135,container,S0-SM_container_1-elhigh-radfar-az135.png
test,S0-SM_container_1,container,S0-SM_container_1-ellow-radmid-az180.png,215,ellow-radmid-az180,low,mid,180,container,S0-SM_container_1-ellow-radmid-az180.png
test,S0-SM_container_1,container,S0-SM_container_1-ellow-radmid-az315.png,216,ellow-radmid-az315,low,mid,315,container,S0-SM_container_1-ellow-radmid-az315.png
test,S0-SM_container_1,container,S0-SM_container_1-ellow-radnear-az000.png,217,ellow-radnear-az000,low,near,0,container,S0-SM_container_1-ellow-radnear-az000.png
test,S0-SM_container_1,container,S0-SM_container_1-elmid-radfar-az045.png,218,elmid-radfar-az045,mid,far,45,container,S0-SM_container_1-elmid-radfar-az045.png
test,S0-SM_container_1,container,S0-SM_container_1-elmid-radfar-az270.png,219,elmid-radfar-az270,mid,far,270,container,S0-SM_container_1-elmid-radfar-az270.png
test,S0-SM_container_1,container,S0-SM_container_1-elmid-radmid-az000.png,220,elmid-radmid-az000,mid,mid,0,container,S0-SM_container_1-elmid-radmid-az000.png
test,S0-SM_container_1,container,S0-SM_container_1-elmid-radmid-az225.png,221,elmid-radmid-az225,mid,mid,225,container,S0-SM_container_1-elmid-radmid-az225.png
test,S0-SM_container_1,container,S0-SM_container_1-elmid-radmid-az315.png,222,elmid-radmid-az315,mid,mid,315,container,S0-SM_container_1-elmid-radmid-az315.png
test,S0-SM_container_10,container,S0-SM_container_10-elhigh-radfar-az000.png,223,elhigh-radfar-az000,high,far,0,container,S0-SM_container_10-elhigh-radfar-az000.png
test,S0-SM_container_10,container,S0-SM_container_10-elhigh-radfar-az315.png,224,elhigh-radfar-az315,high,far,315,container,S0-SM_container_10-elhigh-radfar-az315.png
test,S0-SM_container_10,container,S0-SM_container_10-elhigh-radmid-az180.png,225,elhigh-radmid-az180,high,mid,180,container,S0-SM_container_10-elhigh-radmid-az180.png
test,S0-SM_container_10,container,S0-SM_container_10-elhigh-radmid-az315.png,226,elhigh-radmid-az315,high,mid,315,container,S0-SM_container_10-elhigh-radmid-az315.png
test,S0-SM_container_10,container,S0-SM_container_10-elhigh-radnear-az000.png,227,elhigh-radnear-az000,high,near,0,container,S0-SM_container_10-elhigh-radnear-az000.png
test,S0-SM_container_10,container,S0-SM_container_10-elhigh-radnear-az090.png,228,elhigh-radnear-az090,high,near,90,container,S0-SM_container_10-elhigh-radnear-az090.png
test,S0-SM_container_10,container,S0-SM_container_10-elhigh-radnear-az135.png,229,elhigh-radnear-az135,high,near,135,container,S0-SM_container_10-elhigh-radnear-az135.png
test,S0-SM_container_10,container,S0-SM_container_10-elhigh-radnear-az315.png,230,elhigh-radnear-az315,high,near,315,container,S0-SM_container_10-elhigh-radnear-az315.png
test,S0-SM_container_10,container,S0-SM_container_10-ellow-radmid-az045.png,231,ellow-radmid-az045,low,mid,45,container,S0-SM_container_10-ellow-radmid-az045.png
test,S0-SM_container_10,container,S0-SM_container_10-ellow-radmid-az180.png,232,ellow-radmid-az180,low,mid,180,container,S0-SM_container_10-ellow-radmid-az180.png
test,S0-SM_container_10,container,S0-SM_container_10-ellow-radnear-az225.png,233,ellow-radnear-az225,low,near,225,container,S0-SM_container_10-ellow-radnear-az225.png
test,S0-SM_container_10,container,S0-SM_container_10-elmid-radnear-az270.png,234,elmid-radnear-az270,mid,near,270,container,S0-SM_container_10-elmid-radnear-az270.png
test,S0-SM_container_11,container,S0-SM_container_11-elhigh-radfar-az000.png,235,elhigh-radfar-az000,high,far,0,container,S0-SM_container_11-elhigh-radfar-az000.png
test,S0-SM_container_11,container,S0-SM_container_11-elhigh-radfar-az180.png,236,elhigh-radfar-az180,high,far,180,container,S0-SM_container_11-elhigh-radfar-az180.png
test,S0-SM_container_11,container,S0-SM_container_11-elhigh-radfar-az315.png,237,elhigh-radfar-az315,high,far,315,container,S0-SM_container_11-elhigh-radfar-az315.png
test,S0-SM_container_11,container,S0-SM_container_11-elhigh-radmid-az000.png,238,elhigh-radmid-az000,high,mid,0,container,S0-SM_container_11-elhigh-radmid-az000.png
test,S0-SM_container_11,container,S0-SM_container_11-elhigh-radnear-az180.png,239,elhigh-radnear-az180,high,near,180,container,S0-SM_container_11-elhigh-radnear-az180.png
test,S0-SM_container_11,container,S0-SM_container_11-ellow-radfar-az180.png,240,ellow-radfar-az180,low,far,180,container,S0-SM_container_11-ellow-radfar-az180.png
test,S0-SM_container_11,container,S0-SM_container_11-ellow-radmid-az270.png,241,ellow-radmid-az270,low,mid,270,container,S0-SM_container_11-ellow-radmid-az270.png
test,S0-SM_container_11,container,S0-SM_container_11-ellow-radnear-az000.png,242,ellow-radnear-az000,low,near,0,container,S0-SM_container_11-ellow-radnear-az000.png
test,S0-SM_container_11,container,S0-SM_container_11-ellow-radnear-az045.png,243,ellow-radnear-az045,low,near,45,container,S0-SM_container_11-ellow-radnear-az045.png
test,S0-SM_container_11,container,S0-SM_container_11-ellow-radnear-az135.png,244,ellow-radnear-az135,low,near,135,container,S0-SM_container_11-ellow-radnear-az135.png
test,S0-SM_container_11,container,S0-SM_container_11-elmid-radfar-az045.png,245,elmid-radfar-az045,mid,far,45,container,S0-SM_container_11-elmid-radfar-az045.png
test,S0-SM_container_11,container,S0-SM_container_11-elmid-radfar-az270.png,246,elmid-radfar-az270,mid,far,270,container,S0-SM_container_11-elmid-radfar-az270.png
test,S0-SM_container_11,container,S0-SM_container_11-elmid-radmid-az180.png,247,elmid-radmid-az180,mid,mid,180,container,S0-SM_container_11-elmid-radmid-az180.png
test,S0-SM_container_11,container,S0-SM_container_11-elmid-radmid-az270.png,248,elmid-radmid-az270,mid,mid,270,container,S0-SM_container_11-elmid-radmid-az270.png
test,S0-SM_container_11,container,S0-SM_container_11-elmid-radmid-az315.png,249,elmid-radmid-az315,mid,mid,315,container,S0-SM_container_11-elmid-radmid-az315.png
test,S0-SM_container_11,container,S0-SM_container_11-elmid-radnear-az270.png,250,elmid-radnear-az270,mid,near,270,container,S0-SM_container_11-elmid-radnear-az270.png
test,S0-SM_container_12,container,S0-SM_container_12-elhigh-radfar-az045.png,251,elhigh-radfar-az045,high,far,45,container,S0-SM_container_12-elhigh-radfar-az045.png
test,S0-SM_container_12,container,S0-SM_container_12-elhigh-radmid-az225.png,252,elhigh-radmid-az225,high,mid,225,container,S0-SM_container_12-elhigh-radmid-az225.png
test,S0-SM_container_12,container,S0-SM_container_12-elhigh-radnear-az090.png,253,elhigh-radnear-az090,high,near,90,container,S0-SM_container_12-elhigh-radnear-az090.png
test,S0-SM_container_12,container,S0-SM_container_12-elhigh-radnear-az315.png,254,elhigh-radnear-az315,high,near,315,container,S0-SM_container_12-elhigh-radnear-az315.png
test,S0-SM_container_12,container,S0-SM_container_12-ellow-radfar-az000.png,255,ellow-radfar-az000,low,far,0,container,S0-SM_container_12-ellow-radfar-az000.png
test,S0-SM_container_12,container,S0-SM_container_12-ellow-radfar-az180.png,256,ellow-radfar-az180,low,far,180,container,S0-SM_container_12-ellow-radfar-az180.png
test,S0-SM_container_12,container,S0-SM_container_12-ellow-radmid-az315.png,257,ellow-radmid-az315,low,mid,315,container,S0-SM_container_12-ellow-radmid-az315.png
test,S0-SM_container_12,container,S0-SM_container_12-ellow-radnear-az045.png,258,ellow-radnear-az045,low,near,45,container,S0-SM_container_12-ellow-radnear-az045.png
test,S0-SM_container_12,container,S0-SM_container_12-elmid-radmid-az045.png,259,elmid-radmid-az045,mid,mid,45,container,S0-SM_container_12-elmid-radmid-az045.png
test,S0-SM_container_13,container,S0-SM_container_13-elhigh-radfar-az045.png,260,elhigh-radfar-az045,high,far,45,container,S0-SM_container_13-elhigh-radfar-az045.png
test,S0-SM_container_13,container,S0-SM_container_13-elhigh-radfar-az270.png,261,elhigh-radfar-az270,high,far,270,container,S0-SM_container_13-elhigh-radfar-az270.png
test,S0-SM_container_13,container,S0-SM_container_13-elhigh-radmid-az315.png,262,elhigh-radmid-az315,high,mid,315,container,S0-SM_container_13-elhigh-radmid-az315.png
test,S0-SM_container_13,container,S0-SM_container_13-elhigh-radnear-az090.png,263,elhigh-radnear-az090,high,near,90,container,S0-SM_container_13-elhigh-radnear-az090.png
test,S0-SM_container_13,container,S0-SM_container_13-elhigh-radnear-az135.png,264,elhigh-radnear-az135,high,near,135,container,S0-SM_container_13-elhigh-radnear-az135.png
test,S0-SM_container_13,container,S0-SM_container_13-ellow-radfar-az045.png,265,ellow-radfar-az045,low,far,45,container,S0-SM_container_13-ellow-radfar-az045.png
test,S0-SM_container_13,container,S0-SM_container_13-ellow-radnear-az000.png,266,ellow-radnear-az000,low,near,0,container,S0-SM_container_13-ellow-radnear-az000.png
test,S0-SM_container_13,container,S0-SM_container_13-ellow-radnear-az135.png,267,ellow-radnear-az135,low,near,135,container,S0-SM_container_13-ellow-radnear-az135.png
test,S0-SM_container_13,container,S0-SM_container_13-ellow-radnear-az225.png,268,ellow-radnear-az225,low,near,225,container,S0-SM_container_13-ellow-radnear-az225.png
test,S0-SM_container_13,container,S0-SM_container_13-ellow-radnear-az315.png,269,ellow-radnear-az315,low,near,315,container,S0-SM_container_13-ellow-radnear-az315.png
test,S0-SM_container_13,container,S0-SM_container_13-elmid-radfar-az000.png,270,elmid-radfar-az000,mid,far,0,container,S0-SM_container_13-elmid-radfar-az000.png
test,S0-SM_container_13,container,S0-SM_container_13-elmid-radmid-az090.png,271,elmid-radmid-az090,mid,mid,90,container,S0-SM_container_13-elmid-radmid-az090.png
test,S0-SM_container_13,container,S0-SM_container_13-elmid-radmid-az270.png,272,elmid-radmid-az270,mid,mid,270,container,S0-SM_container_13-elmid-radmid-az270.png
test,S0-SM_container_13,container,S0-SM_container_13-elmid-radnear-az180.png,273,elmid-radnear-az180,mid,near,180,container,S0-SM_container_13-elmid-radnear-az180.png
test,S0-SM_container_14,container,S0-SM_container_14-elhigh-radfar-az045.png,274,elhigh-radfar-az045,high,far,45,container,S0-SM_container_14-elhigh-radfar-az045.png
test,S0-SM_container_14,container,S0-SM_container_14-elhigh-radnear-az000.png,275,elhigh-radnear-az000,high,near,0,container,S0-SM_container_14-elhigh-radnear-az000.png
test,S0-SM_container_14,container,S0-SM_container_14-ellow-radfar-az000.png,276,ellow-radfar-az000,low,far,0,container,S0-SM_container_14-ellow-radfar-az000.png
test,S0-SM_container_14,container,S0-SM_container_14-ellow-radfar-az135.png,277,ellow-radfar-az135,low,far,135,container,S0-SM_container_14-ellow-radfar-az135.png
test,S0-SM_container_14,container,S0-SM_container_14-ellow-radmid-az000.png,278,ellow-radmid-az000,low,mid,0,container,S0-SM_container_14-ellow-radmid-az000.png
test,S0-SM_container_14,container,S0-SM_container_14-elmid-radmid-az090.png,279,elmid-radmid-az090,mid,mid,90,container,S0-SM_container_14-elmid-radmid-az090.png
test,S0-SM_container_14,container,S0-SM_container_14-elmid-radmid-az270.png,280,elmid-radmid-az270,mid,mid,270,container,S0-SM_container_14-elmid-radmid-az270.png
test,S0-SM_container_14,container,S0-SM_container_14-elmid-radnear-az000.png,281,elmid-radnear-az000,mid,near,0,container,S0-SM_container_14-elmid-radnear-az000.png
test,S0-SM_container_14,container,S0-SM_container_14-elmid-radnear-az180.png,282,elmid-radnear-az180,mid,near,180,container,S0-SM_container_14-elmid-radnear-az180.png
test,S0-SM_container_14,container,S0-SM_container_14-elmid-radnear-az225.png,283,elmid-radnear-az225,mid,near,225,container,S0-SM_container_14-elmid-radnear-az225.png
test,S0-SM_container_15,container,S0-SM_container_15-elhigh-radfar-az090.png,284,elhigh-radfar-az090,high,far,90,container,S0-SM_container_15-elhigh-radfar-az090.png
test,S0-SM_container_15,container,S0-SM_container_15-elhigh-radfar-az180.png,285,elhigh-radfar-az180,high,far,180,container,S0-SM_container_15-elhigh-radfar-az180.png
test,S0-SM_container_15,container,S0-SM_container_15-elhigh-radmid-az000.png,286,elhigh-radmid-az000,high,mid,0,container,S0-SM_container_15-elhigh-radmid-az000.png
test,S0-SM_container_15,container,S0-SM_container_15-elhigh-radmid-az090.png,287,elhigh-radmid-az090,high,mid,90,container,S0-SM_container_15-elhigh-radmid-az090.png
test,S0-SM_container_15,container,S0-SM_container_15-elhigh-radmid-az270.png,288,elhigh-radmid-az270,high,mid,270,container,S0-SM_container_15-elhigh-radmid-az270.png
test,S0-SM_container_15,container,S0-SM_container_15-elhigh-radmid-az315.png,289,elhigh-radmid-az315,high,mid,315,container,S0-SM_container_15-elhigh-radmid-az315.png
test,S0-SM_container_15,container,S0-SM_container_15-elhigh-radnear-az045.png,290,elhigh-radnear-az045,high,near,45,container,S0-SM_container_15-elhigh-radnear-az045.png
test,S0-SM_container_15,container,S0-SM_container_15-elhigh-radnear-az135.png,291,elhigh-radnear-az135,high,near,135,container,S0-SM_container_15-elhigh-radnear-az135.png
test,S0-SM_container_15,container,S0-SM_container_15-elhigh-radnear-az270.png,292,elhigh-radnear-az270,high,near,270,container,S0-SM_container_15-elhigh-radnear-az270.png
test,S0-SM_container_15,container,S0-SM_container_15-ellow-radfar-az135.png,293,ellow-radfar-az135,low,far,135,container,S0-SM_container_15-ellow-radfar-az135.png
test,S0-SM_container_15,container,S0-SM_container_15-ellow-radfar-az270.png,294,ellow-radfar-az270,low,far,270,container,S0-SM_container_15-ellow-radfar-az270.png
